Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
207,0.0,-0.12851598667599165,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,0.48778009845919507,1.4396503929477502,0.5248125714151894,1.000817424907357,0.029423138523310872,-0.9411636762248979,-0.3019267092610095,1.9030899869919435,0.9542425094393249,1.0,0.9542425094393249,1.0,1.0,0.9542425094393249,1.0,0.4329183729023186,0,0,0,1,1,0,0,0,0,1,0,0,1
208,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-0.9964164922143526,-0.43678143771228256,2.0,0.9030899869919435,1.0,1.0,1.0,0.9030899869919435,1.0,1.0,-0.4659316708180962,0,1,0,0,1,0,0,1,0,0,0,0,1
209,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,1.4396503929477502,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-1.0811374767315163,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19453409221779044,1,0,0,0,1,0,0,0,0,1,0,0,1
210,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,1.4396503929477502,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4846500669919391,0,1,0,0,1,0,0,1,0,0,0,0,1
211,0.0,0.08793793987152285,0.0,0.052366604754267486,0.2763056691279178,-1.7965071736552787,0.48778009845919507,-0.32452262942547677,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.0406187450059163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4459286788284014,0,1,0,0,0,1,0,1,0,0,0,0,1
212,1.0,-0.12851598667599165,1.0,0.7951965907129506,-0.5771223250333126,1.110798097513616,0.48778009845919507,-0.07944233584664734,0.8061129910527481,0.48011773905594396,-0.32273505067756625,0.9650584754112863,2.9345867735695434,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,1.634933029163796,1,0,0,0,1,0,0,0,1,0,0,1,0
213,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,0.08959297466738411,-0.05861640877690841,-1.051669308203807,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.754231674632872,1,0,0,0,1,0,0,0,0,1,0,0,1
214,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.9831616574503788,2.079899854569914,1.1822774133657812,0.4269219070848185,0.10286194195885139,-0.3009317897211757,0.20550223312374943,-1.0700869135336253,-0.03221725235846341,1.9493900066449128,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.3631640055499394,0,1,0,0,1,0,0,0,1,0,0,0,1
215,0.0,-0.12851598667599165,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.051669308203807,-0.03221725235846341,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5253901057232441,0,1,0,0,0,1,0,0,0,1,0,0,1
216,0.0,-0.08522520136648874,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4516176031557458,1,0,0,0,0,1,0,1,0,0,0,0,1
217,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.11746268582353014,-1.0885045188634435,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7410186890983946,1,0,0,0,0,1,0,1,0,0,1,0,0
218,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,1.4396503929477502,-0.881689526772604,-0.3009317897211757,-0.05861640877690841,-1.0571945898027526,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6769724119937754,1,0,0,0,1,0,0,0,1,0,1,0,0
219,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.03221725235846341,1.9867717342662448,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.4780435742247004,1,0,0,0,1,0,0,0,1,0,0,0,1
220,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.44574516514042256,1,0,0,0,0,1,0,0,0,1,0,0,1
221,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.9831616574503788,1.110798097513616,0.48778009845919507,1.4396503929477502,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-1.0921880399294073,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.34132587668045605,0,1,0,0,1,0,0,1,0,0,0,0,1
222,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.22437620991223214,0.24351215177763075,0.7404675819816505,0.20550223312374943,-1.0719286740666072,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,0.0,-0.23176820495708167,1,0,0,0,1,0,0,0,1,0,0,0,1
223,1.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,1.000817424907357,-0.23469550337734696,0.9650584754112863,4.013424601179728,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20205815342492336,0,1,0,0,0,1,0,1,0,0,0,0,1
224,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.03221725235846341,1.9731278535996986,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.44299245982073976,1,0,0,0,1,0,0,1,0,0,0,0,1
225,0.0,-0.08522520136648874,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.23449934503537298,1.9777236052888478,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.584848540628392,0,0,1,0,1,0,0,1,0,0,0,0,1
226,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.21976789613023737,-0.23469550337734696,-1.0885045188634435,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,1.0781524998359606,0,1,0,0,0,1,0,0,1,0,0,1,0
227,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.6003891071350453,-0.3009317897211757,0.9098186115255037,-1.06456163193468,-0.369354073486646,1.954242509439325,0.9030899869919435,0.9030899869919435,0.9030899869919435,1.0,1.0,0.9542425094393249,0.0,-0.8072671304587601,1,0,0,0,1,0,0,1,0,0,1,0,0
228,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.1807151844329405,0.5248125714151894,0.48011773905594396,0.20550223312374943,-1.0866627583304618,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6782570078096274,1,0,0,0,1,0,0,0,1,0,1,0,0
229,1.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.32273505067756625,-1.0811374767315163,0.43977429722099226,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7784554814460803,1,0,0,0,1,0,0,0,1,0,1,0,0
230,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0553528292697707,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8667447312843236,0,1,0,0,1,0,0,0,0,1,0,1,0
231,0.0,-0.17180677198549454,0.0,1.538026576671634,4.5434456399340695,2.079899854569914,2.5712720431789537,1.4396503929477502,0.9467632008715275,-0.3009317897211757,0.8217790642252844,-0.9964164922143526,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.054493982369511085,0,1,0,0,1,0,0,0,0,1,1,0,0
232,0.0,-0.12851598667599165,0.0,0.052366604754267486,1.1297336632891484,1.110798097513616,-0.20671721644739116,0.4269219070848185,1.2280636205090862,1.000817424907357,-0.23469550337734696,0.9650584754112863,0.03521011186717311,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5883353006999902,0,1,0,0,1,0,0,0,0,1,1,0,0
233,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.03778826785992796,0.48011773905594396,-0.23469550337734696,0.9650584754112863,2.192885767087542,1.9822712330395684,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.5028179221018454,1,0,0,0,1,0,0,0,0,1,0,0,1
234,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.4269219070848185,0.24351215177763075,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.2947133999338277,1,0,0,0,1,0,0,1,0,0,0,0,1
235,0.0,-0.17180677198549454,1.0,1.538026576671634,0.2763056691279178,2.079899854569914,1.1822774133657812,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.23449934503537298,1.9395192526186185,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.0,-0.40555566747305405,0,1,0,0,1,0,0,1,0,0,0,0,1
236,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,0.17318704686824107,0.7404675819816505,-0.23469550337734696,-1.051669308203807,-0.369354073486646,1.954242509439325,1.0,0.7781512503836436,1.0,1.0,0.9542425094393249,0.9030899869919435,0.0,2.1484043281286227,0,1,0,0,1,0,0,0,0,1,0,1,0
237,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.03221725235846341,1.9731278535996986,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.32297450788257087,1,0,0,0,1,0,0,0,1,0,0,0,1
238,1.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.45973889731626605,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,0.17006484031844615,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5147463118204707,1,0,0,0,1,0,0,0,1,0,0,0,1
239,0.0,-0.17180677198549454,1.0,0.423781597733609,-0.5771223250333126,-0.8274054165989805,1.1822774133657812,-0.5858065787781132,-0.17843847767870732,0.08959297466738411,-0.32273505067756625,0.9650584754112863,0.5746290256722653,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3049901664606434,1,0,0,0,1,0,0,0,1,0,0,0,1
240,0.0,-0.17180677198549454,1.0,0.7951965907129506,1.9831616574503788,1.110798097513616,1.1822774133657812,-0.5858065787781132,1.2280636205090862,-0.3009317897211757,0.029423138523310872,-1.0682451530006436,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.40757431804082145,0,1,0,0,1,0,0,0,0,1,0,0,1
241,0.0,-0.17180677198549454,1.0,0.7951965907129506,1.1297336632891484,1.110798097513616,2.5712720431789537,-0.5858065787781132,1.2280636205090862,-0.3009317897211757,0.46962087502440725,0.9650584754112863,-0.369354073486646,2.0,1.0,0.9030899869919435,1.0,1.0,1.0,1.0,1.0,1.8968070619096173,0,1,0,0,1,0,0,0,0,1,0,1,0
242,0.0,-0.17180677198549454,1.0,0.7951965907129506,-0.5771223250333126,1.110798097513616,1.1822774133657812,1.4396503929477502,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.094029800462389,-0.369354073486646,1.9030899869919435,0.9542425094393249,0.9542425094393249,1.0,1.0,0.9030899869919435,0.9030899869919435,0.0,-0.7015632461829416,1,0,0,0,1,0,0,0,0,1,1,0,0
243,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,2.079899854569914,1.1822774133657812,-0.5858065787781132,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18937654303396695,0,1,0,0,1,0,0,1,0,0,1,0,0
244,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.05861640877690841,-1.0885045188634435,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.29618150943765853,1,0,0,0,0,1,0,1,0,0,0,0,1
245,0.0,-0.08522520136648874,1.0,0.7951965907129506,1.1297336632891484,1.110798097513616,1.8767747282723675,0.6294676042574048,2.620500697715002,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,4.957407700338639,1.954242509439325,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.2600293129058248,0,1,0,0,1,0,0,0,0,1,0,0,1
246,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1257164592257211,1,0,0,0,1,0,0,1,0,0,0,0,1
247,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-1.0977133215283528,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6632088853953616,1,0,0,0,1,0,0,1,0,0,1,0,0
248,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-0.4346795296548973,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,-0.8015782061314156,1,0,0,0,1,0,0,0,0,1,1,0,0
249,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.7410393169538247,0.6102926605187973,-0.23469550337734696,-1.051669308203807,1.2489026679286306,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.38628673023527466,1,0,0,0,0,1,0,0,0,1,0,0,1
250,1.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,1.8447417872929228,1.298388725418476,1.000817424907357,-0.32273505067756625,-0.7754052282565341,0.3049195687697192,1.9637878273455553,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.4396892134371205,1,0,0,0,1,0,0,0,0,1,0,0,1
251,1.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.31908868749748664,0.21976789613023737,-0.23469550337734696,0.9650584754112863,0.3723469329953557,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4391386723731839,0,0,1,0,1,0,0,1,0,0,0,0,1
252,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7131246085256092,0,1,0,0,0,1,0,0,1,0,1,0,0
253,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.5300640022256558,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4228059541430661,0,0,1,0,0,1,0,1,0,0,0,0,1
254,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.094029800462389,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6514640093647152,0,1,0,0,1,0,0,0,1,0,1,0,0
255,0.0,0.34768265172854024,1.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.02183051273964583,1.2280636205090862,0.48011773905594396,-0.23469550337734696,0.9650584754112863,0.03521011186717311,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.26883796992880965,1,0,0,0,1,0,0,0,1,0,0,0,1
256,0.0,-0.17180677198549454,1.0,0.7951965907129506,1.1297336632891484,1.110798097513616,2.5712720431789537,-0.07944233584664734,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.0811374767315163,-0.3019267092610095,1.9395192526186185,1.0,0.9542425094393249,1.0,1.0,0.9542425094393249,1.0,0.0,-0.46795032138586357,0,1,0,0,1,0,0,0,0,1,0,0,1
257,0.0,-0.17180677198549454,1.0,0.052366604754267486,0.2763056691279178,0.14169634045731783,-0.20671721644739116,1.4396503929477502,0.6654627812339688,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.369354073486646,1.954242509439325,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.6679802412828117,1,0,0,0,1,0,0,0,0,1,1,0,0
258,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,-0.9964164922143526,0.10263747609280964,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5831969174365823,1,0,0,0,1,0,0,0,1,0,1,0,0
259,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0811374767315163,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4499659799639361,1,0,0,0,1,0,0,0,0,1,0,0,1
260,1.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.040581946795469157,-0.32273505067756625,0.9650584754112863,0.9117658468004479,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5037354905417396,0,0,1,0,0,1,0,0,0,1,0,0,1
261,1.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,0.06066687901321758,1.000817424907357,-0.23469550337734696,-0.9227460708950798,7.317365448235918,1.968482948553935,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,2.6774742905716518,1,0,0,0,1,0,0,0,0,1,0,1,0
262,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,1.9030899869919435,1.0,0.9030899869919435,1.0,0.9030899869919435,1.0,0.9030899869919435,0.0,-0.6802756583773948,0,1,0,0,0,1,0,1,0,0,1,0,0
263,0.0,-0.17180677198549454,0.0,1.1666115836922921,1.1297336632891484,1.110798097513616,1.8767747282723675,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5030014357898243,0,1,0,0,1,0,0,0,0,1,0,0,1
264,0.0,-0.17180677198549454,1.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,-0.23449934503537298,2.0,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.5978780124748905,1,0,0,0,1,0,0,0,0,1,1,0,0
265,1.0,-0.12851598667599165,1.0,0.7951965907129506,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.3184462585102992,-0.03778826785992796,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.3019267092610095,1.968482948553935,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.7846949468373613,1,0,0,0,1,0,0,1,0,0,1,0,0
266,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.4269219070848185,0.5248125714151894,-0.3009317897211757,0.029423138523310872,-0.849075649575807,-0.09964461658409993,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2044246654482328,1,0,0,0,1,0,0,0,1,0,0,0,1
267,0.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,4.871598240035372,-0.4346795296548973,-0.09964461658409993,1.9867717342662448,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.5666806855184857,1,0,0,0,1,0,0,1,0,0,1,0,0
268,0.0,-0.12851598667599165,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4646470750022443,1,0,0,0,1,0,0,1,0,0,0,0,1
269,0.0,-0.12851598667599165,0.0,0.423781597733609,1.1297336632891484,1.110798097513616,0.48778009845919507,0.9332861500162843,0.9467632008715275,0.7404675819816505,0.46962087502440725,0.9650584754112863,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5125441475647246,0,1,0,0,1,0,0,1,0,0,0,0,1
270,0.0,-0.17180677198549454,1.0,1.538026576671634,2.836589651611609,3.0490016116262124,2.5712720431789537,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4749238415290599,0,1,0,0,1,0,0,0,0,1,0,0,1
271,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-0.7754052282565341,-0.09964461658409993,1.99563519459755,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.0,2.160699745223206,1,0,0,0,1,0,0,0,0,1,0,1,0
